Date,id produit,quantite demande
08-01-2026,27ef4ecbefa1b73fa8c1,5159
08-01-2026,27f303782f90c47c1be2,117
08-01-2026,28e3f4d5c0f3b5fad9c1,90
08-01-2026,2946ba8bdd8f37c413d7,140
08-01-2026,297a0773662dd15f7cfa,523
08-01-2026,2a21370407838cd0f2c3,20
08-01-2026,2a38c62c8eeb8390cec3,89
08-01-2026,2a74691f1596269c33e3,1753
08-01-2026,2ab7323271224f66ae63,175
08-01-2026,2ab8f0d6be433acc4643,8
08-01-2026,2ada81e1238160ede69d,12
08-01-2026,2b1f2b0ce6b732bc3d40,1
08-01-2026,2b412d00940621a98566,1252
08-01-2026,2b9111e15408a9952d5c,324
08-01-2026,2c7b4b036f5cd722c80f,10
08-01-2026,2c9d1d61f3566cbd8607,66
08-01-2026,2e0698900981b79c8b5a,79
08-01-2026,2e0b683561851e0f8fe8,1212
08-01-2026,2e2cbc7260418e95d53d,60
08-01-2026,2e2e909b9596fe0a1fb0,11
08-01-2026,2e4763308b79459bf4b3,4
08-01-2026,2e92db00281956d7732f,1611
08-01-2026,2ea2aeedcea639a394b7,63
08-01-2026,2ecc1082e839c5a22b68,200
08-01-2026,2ee810153402594e5c59,47
08-01-2026,2ef911860056127d7371,30
08-01-2026,2f8e032f86f40dc95c03,196
08-01-2026,2fad572e9f3741d2c9b1,148
08-01-2026,2ff8f8235ccf0acc3b7e,130
08-01-2026,2ffbe65b77b4cdda514b,116
08-01-2026,3017bd84f5e2d1d31696,1
08-01-2026,302156bfc34ea35f7f01,35
08-01-2026,30cb8eca92fa55f13173,35
08-01-2026,30dc191491ba21bc77e7,120
08-01-2026,31019d5f7b4e890ba5df,49
08-01-2026,313c4f75891fcfd05c43,20
08-01-2026,32153fb5af6150bbc6b4,688
08-01-2026,3274f2a1f64b742fa553,7
08-01-2026,32e8e37dbb82521a163d,500
08-01-2026,330a985c0e06d84f6cd3,400
08-01-2026,334bf24a19ea8c8d8cdf,22
08-01-2026,338652f23a59934d4a56,72
08-01-2026,33a7a8848eda6a9934cf,504
08-01-2026,341628f67862b82a54c8,388
08-01-2026,3493b02a7c3def7b9ac1,415
08-01-2026,34b2b91b8949623214e5,29
08-01-2026,3523fda850bc8b6b16d3,67
08-01-2026,3557bbd8b13afaee93b8,1824
08-01-2026,35a563d4337a8a6a2d13,2468
08-01-2026,3610dac1c3d11eed2857,315
08-01-2026,371495043cb2d1f50052,222
08-01-2026,37cb786977b5d0bab5d8,115
08-01-2026,380a5ad7a03fd3541ef1,92
08-01-2026,38231cca6e12cf7a1612,266
08-01-2026,386c55b59dcc72335cde,266
08-01-2026,3873a0c9d52facca8018,1300
08-01-2026,38a2f27d310b6d8c29d6,60
08-01-2026,38aaf287349d2f46fa3b,170
08-01-2026,38ed0dc60c88679cca14,1765
08-01-2026,39245fcaa2f8e05f5f9a,654
08-01-2026,393e08a653edfd5e4193,16
08-01-2026,397a0c6c638f197994e3,3
08-01-2026,39811cbfeda76908b461,102
08-01-2026,39820a467d94877edbea,603
08-01-2026,3984963dcdd688d70208,337
08-01-2026,3987ca713604e6a5f753,137
08-01-2026,39c6afc7b8fe14bf745a,99
08-01-2026,39f1393dad9fdc1a2863,27
08-01-2026,3a179a71638bd44b9b60,76
08-01-2026,3a321d424037ae778a08,10
08-01-2026,3af3e3772f5f70b80eca,4
08-01-2026,3afeb7fc8a0e4321b83e,155
08-01-2026,3b01745224761ae45f3d,120
08-01-2026,3b0b142fc4f360a0c0e0,5
08-01-2026,3baa9158ebbfbc9499ba,27
08-01-2026,3bbeecc0bcb8758b0d46,43
08-01-2026,3bda5bab500323f59e42,1438
08-01-2026,3bfc549b13dc0cfb97c2,1935
08-01-2026,3c242c760f40874833a7,2
08-01-2026,3c523f5e3a99747a4e81,119
08-01-2026,3c864406d648721b44b4,17
08-01-2026,3c91c956bda222b7b154,3
08-01-2026,3c9b6160c42b0f09ce16,695
08-01-2026,3d0095bab74262b91ea0,76
08-01-2026,3d31716e3d3e77811af2,60
08-01-2026,3d33b565c10465204611,71
08-01-2026,3d3d7f17266ad8d236c3,61
08-01-2026,3d57e6a11e95da15260f,83
08-01-2026,3dc5309293d9e8f089eb,31
08-01-2026,3e1afaa46ee6e4f59fef,85
08-01-2026,3e6b2b3071c8a6f87821,5
08-01-2026,3e7506e56e08487a5b50,1353
08-01-2026,3e86b0c406396c78c514,10
08-01-2026,3edb6d761936aee79a05,64
08-01-2026,3edc36d173bcb9d931a3,47
08-01-2026,3f06119a8531c453318b,22
08-01-2026,3f093ae6b12a819e3f1b,4
08-01-2026,3f0c0022cedb6fa004bf,11
08-01-2026,3f391bdef305daa65d66,59
08-01-2026,3f49e382904ea88c50cc,458
08-01-2026,3fe487e8b5cf74cedc95,200
08-01-2026,408db83d2f77670919b6,20
08-01-2026,4100dce473277cd007ae,24
08-01-2026,4137ca187cbdcdde891c,92
08-01-2026,41892863602900e879da,386
08-01-2026,41b02fdf1d0dfeffa474,800
08-01-2026,420180ca80113ba93c1f,216
08-01-2026,4202020df5795dc6761c,24
08-01-2026,42050b516ad91b7d94c4,60
08-01-2026,4213179c5a7392a0b777,100
08-01-2026,4263741fd572ccc7c908,22
08-01-2026,4297a19042b96d32325b,2
08-01-2026,4325b0f58378874f7336,380
08-01-2026,4381c9aff2ddc9fb81fb,428
08-01-2026,4386a398f301a0005dff,43
08-01-2026,439c4e23e92aef09cfd9,14
08-01-2026,43c44df96ee1d2b5375d,118
08-01-2026,43dead7c6a8dfc8d1421,30
08-01-2026,43f7628a9b7aef2dfbef,116
08-01-2026,440a010aa69ebbf9e068,22
08-01-2026,441bf7d4e71906a8fcae,4
08-01-2026,443cf0572ae863bc2c85,78
08-01-2026,44b27cab28ed72733b1e,298
08-01-2026,4500ba678fea77e4ccd3,1
08-01-2026,45537e863c150fb1afbb,125
08-01-2026,456464d13eb908373b12,159
08-01-2026,458cfe57f9fa76ef5c7e,60
08-01-2026,45c8037210aafe5794c1,84
08-01-2026,463131abbc2f9b83675b,119
08-01-2026,46635e883b325b9d7d8b,52
08-01-2026,46865d3cd51cc090c0f5,6
08-01-2026,468ca7f60ca9b0e84e80,200
08-01-2026,4694ba6e518a19d11f74,156
08-01-2026,46f1001f1bd99374a629,63
08-01-2026,471f524acf6e6162c10b,39
08-01-2026,475ffeee97fb27f17ebe,83
08-01-2026,4771fc12faaeb9b01eb7,213
08-01-2026,47bf35748e868e183390,13
08-01-2026,47c005b4728e22617df9,47
08-01-2026,47f9fc9c5c5059114f5c,10
08-01-2026,48171d5e351e152f5488,560
08-01-2026,481e1355d809511f3108,80
08-01-2026,4826a0ed5c3f85754b20,260
08-01-2026,482f24bb8ee36bfb43ae,75
08-01-2026,4832415f247dac647a7a,1120
08-01-2026,48846096c757bdfccc4b,100
08-01-2026,48bd1a2b407ad66956b8,102
08-01-2026,48f532c2d7bd8e62933f,7
08-01-2026,4942a9589b59f0138ede,106
08-01-2026,497660f0067aa58dc352,2194
08-01-2026,49a0934b0dcbe9a4f782,2
08-01-2026,49c30093e54e187d000e,4645
08-01-2026,49c7b08b0c643a1cdc51,60
08-01-2026,4a30d129fb8ef41d3540,3
08-01-2026,4a40d8d2edb9aa3acc6c,1034
08-01-2026,4a77f32ca0faee57e200,16
08-01-2026,4a89c7776fdf8e156289,60
08-01-2026,4aaa19ef2d8b733b0e3d,12
08-01-2026,4ac22908301076052cab,62
08-01-2026,4adf2a9c49cb625516cf,198
08-01-2026,4b664f5ad539380612a4,289
08-01-2026,4bc5898fc90d3c9e43f8,74
08-01-2026,4be37befb862f770499a,9
08-01-2026,4c0a9bdf0ed4bb0cabcd,3
08-01-2026,4c565455c5edb6b3a66f,64
08-01-2026,4c5c1a4dedf497450d9b,100
08-01-2026,4c8fde64b58a6d9cff69,10
08-01-2026,4c9b0094119f387d0c64,4
08-01-2026,4cbafc6be5a51a9160ad,107
08-01-2026,4cd3b7f32d3f7950172d,316
08-01-2026,4d373fbf60be4fe2d6cb,65
08-01-2026,4d438aba4a4cfb40474d,119
08-01-2026,4d5fa25da83f180a23c3,10
08-01-2026,4db47bfdf6cc9df732a4,205
08-01-2026,4dfa910ac71601c1e9db,2
08-01-2026,4e067983db2a15ab6dd3,924
08-01-2026,4e84fececd3317a34ce4,40
08-01-2026,4e8a89d665a3d150dae5,49
08-01-2026,4eb8c5062ca873e8904e,282
08-01-2026,4eec963ebcb544fd1c68,510
08-01-2026,4f86cb96bd98fcf7b4ad,382
08-01-2026,4fa856de1008f45726e6,290
08-01-2026,4fcd3fe8e79969bb3442,399
08-01-2026,50015e44133f2cd9110e,100
08-01-2026,50439edb2d3aaa0763f5,132
08-01-2026,507eaff7400c4a6d1fb9,400
08-01-2026,50bf5ae6fc7f26ff67d6,28
08-01-2026,50d59d8ead0d18b46b1b,94
08-01-2026,50ea7bedcf195f4cfff2,1
08-01-2026,5104c5e0ff94ef2dcaa9,211
08-01-2026,510b69609fe44007c098,24
08-01-2026,512496968e32f6dd756d,6
08-01-2026,51527c0b02a40018053c,282
08-01-2026,51700e4d624c37ea7967,65
08-01-2026,518a71561eeed5d84696,288
08-01-2026,518b47890cfe2d0f722b,555
08-01-2026,51d921bc8ceb204f359b,881
08-01-2026,524cab6bfc1f966aeb3e,158
08-01-2026,525c05217afb6a6f0dcd,6
08-01-2026,529a78b82a59d1388fed,60
08-01-2026,52b3c203bc152eee8e56,34
08-01-2026,5330167606d54fb2eadc,18
08-01-2026,533cb6360fa09d5229b1,138
08-01-2026,53dced9c48f6c2184d7a,222
08-01-2026,540b48e9cba3800026ff,340
08-01-2026,54beb227ec2755d00154,140
08-01-2026,559c81dba23265a22f60,40
08-01-2026,55c5fdd12e480397db7d,1477
08-01-2026,55eec98bb3d0ef309a6c,3
08-01-2026,562b5a7d3cae295f7ce9,161
08-01-2026,562c78487adb8a428485,788
08-01-2026,563a8c34d257912636ea,81
08-01-2026,5685c210c6b6b1695074,175
08-01-2026,56e48b40e7b261b84924,60
08-01-2026,56f3250acf287502da08,1568
08-01-2026,56fbfa2b4909b666c889,2484
08-01-2026,5701846404d5752e64eb,68
08-01-2026,5719e2cfbac20eb7f39b,12
08-01-2026,571f2ab562149cd67162,415
08-01-2026,57503f6dc386a5596465,18
08-01-2026,57a54abb37e72197d9f8,20
08-01-2026,57d971e7feac13172edd,258
08-01-2026,585b8cb8117225e4d9d9,2
08-01-2026,58608c9c6a9ebd64f521,104
08-01-2026,58a47189393806eb3f34,5
08-01-2026,58cc509aa0b9aa29fcd0,214
08-01-2026,58ea56aae1b5cf47938a,60
08-01-2026,593df414d65875cba4c0,35
08-01-2026,5953e0e6444064df2312,1
08-01-2026,5a24a1f39cf3987d7e04,153
08-01-2026,5a45bfafaaca04cc72c4,729
08-01-2026,5aa10306fc844bae0959,46
08-01-2026,5b70329cdc07858b635d,53
08-01-2026,5b9d9f529849ff61f4c4,36
08-01-2026,5bc4532beb992846aac7,12
08-01-2026,5be8a2ff71448ddd8ac4,1
08-01-2026,5c7398789a2af356f064,249
08-01-2026,5d31f8c0b2f412b09001,1203
08-01-2026,5d5aa1eede5899d4cae4,42
08-01-2026,5d694cfddf1fb80eab51,4087
08-01-2026,5d813694f09c875f8ad9,6
08-01-2026,5d94df00e05d274cfa6a,400
08-01-2026,5db6a1ea97676a31c553,226
08-01-2026,5dc022632f24da2b931d,221
08-01-2026,5ebb0c62d07db05d860b,13
08-01-2026,5ef5828636e8e2586f06,103
08-01-2026,5f466dd4d3b367a94650,9730
08-01-2026,5fb0d26b8bd6a4827edd,2242
08-01-2026,5fc29aec23b40c3291da,136
08-01-2026,5feca5c3e6b287af2b1d,169
08-01-2026,60873d6d024939401b4e,146
08-01-2026,608f67ae4c67fd2f1706,90
08-01-2026,60d3d1c9181671c763e7,620
08-01-2026,60e9e2d64af49cd09a12,77
08-01-2026,6112ea7e8a6ec9b5f72e,109
08-01-2026,6124e8d2dc619474eebb,20
08-01-2026,6131cb677e652301fd07,32
08-01-2026,613af1400790848ea9c8,42
08-01-2026,613f1eea041fe86fc8b1,617
08-01-2026,615123fdb410f70a670a,890
08-01-2026,61c9be2b597b408cc43e,86
08-01-2026,61d8d1434e4054eece41,2
08-01-2026,6306a2b3cf8feaaa9f10,2570
08-01-2026,63109c38751f1f037653,7
08-01-2026,636ac78084aee51e2001,1504
08-01-2026,63c4a7bc56c8b5e250ff,331
08-01-2026,6473c7bd89e99ab00904,12
08-01-2026,649e662d44c84c76dcb8,380
08-01-2026,64a4ad5a2aae76fcb825,5327
08-01-2026,64eedd64ccf281f04a7d,47
08-01-2026,64f5e6b2713db3e35bf6,360
08-01-2026,651c40b9a9bd95719d5f,70
08-01-2026,65351e80d74db09ce2f5,50
08-01-2026,65749cd73ab6b28300c5,204
08-01-2026,658120150fdf4443e600,1
08-01-2026,65a2df209f20fd05681e,98
08-01-2026,65e1b7ba11019594350b,106
08-01-2026,66857f7002cf5f977024,200
08-01-2026,668d754b48883574e3b1,34
08-01-2026,6703725e7b3e08da7eeb,1269
08-01-2026,67270590ec6e32956293,547
08-01-2026,6733b6c84b0378099580,830
08-01-2026,675f51e7e0697591e82d,40
08-01-2026,676e6e2dc0d9e4ae5ce3,800
08-01-2026,677ed37e7f483dad243a,5041
08-01-2026,6793d1fb40ac171c6c42,18
08-01-2026,67b061da05a79611a348,87
08-01-2026,681e474ded5d6d9e6a9c,86
08-01-2026,68a48c7687c506fc084e,58
08-01-2026,68c2fe30ede8152476c5,82
08-01-2026,68e8f11a7243d75a0c58,45
08-01-2026,68f31a418c67efed8294,23
08-01-2026,68f9a9d3898395511e3e,2
08-01-2026,690f30acdecf6b0cd655,77
08-01-2026,69374fc860834e0f8671,3
08-01-2026,6a342c683fc526957e35,1620
08-01-2026,6a92350039576b11efc3,3
08-01-2026,6ac3f85d7e0cb8a8dad1,8472
08-01-2026,6ac52e0ea8cb5aec0db5,116
08-01-2026,6b528c6385c973cd76b3,20
08-01-2026,6b7b9e6ef4c68bfb6ee0,236
08-01-2026,6b8bd47507dbe83e66c5,87
08-01-2026,6bb0e6c30c3ed25874d8,128
08-01-2026,6bb9402fb31bf6d2b92a,1299
08-01-2026,6bcdbe30ee379cb000b2,44
08-01-2026,6c43c3aab6d0220d5f44,4
08-01-2026,6c441d4a588eb2671bd0,150
08-01-2026,6c472f033df2abf3b77c,161
08-01-2026,6c49e97e52dd905a6257,442
08-01-2026,6c4a7a7f163b311b90e8,196
08-01-2026,6c6651ea97f570b2f7e7,3
08-01-2026,6c6dce5aad477662824b,60
08-01-2026,6c73a466c34295fac088,158
08-01-2026,6c83f47e90505f5e8cf1,452
08-01-2026,6ca55c163617f4755f7c,114
08-01-2026,6cb000ab822e66bf445f,79
08-01-2026,6cd471871bd619a66d98,210
08-01-2026,6cdc080c5ef012022078,7
08-01-2026,6d5d1ad4dfa9233cdfca,109
08-01-2026,6dde269a8842739e66a4,26
08-01-2026,6ed297124e89e6349ab6,560
08-01-2026,6ef879333d6f79be409a,193
08-01-2026,6f42077e9c6f1919d32d,100
08-01-2026,6f510ac168b755498a6e,15
08-01-2026,6fb02c3395e9f09f5f2b,48
08-01-2026,701f661d6dcef24e3f9c,50
08-01-2026,70445087bd6c7985dde6,176
08-01-2026,7054f55d9e4fe716cf1a,17
08-01-2026,705f80a81d41f32287de,11551
08-01-2026,7095f518c3290d6eb6a5,33
08-01-2026,70e312cacace2a572aff,17
08-01-2026,71232f93bb096e9c4a69,172
08-01-2026,714efbeccb3fc51246c2,1298
08-01-2026,717a21634cc56a363bd0,8
08-01-2026,719f2ea68dec81415c89,1
08-01-2026,721d25de881c8c1c0569,50
08-01-2026,721dcf8966f368750482,6
08-01-2026,7222ba40465ea91dd2c4,124
08-01-2026,72429597110f4579390b,265
08-01-2026,7273660ed86877f0f058,1006
08-01-2026,72913ebbd1d3637f4473,239
08-01-2026,72ad6af239373c4004ca,4
08-01-2026,72b3a581a1b8e731f742,37
08-01-2026,72d64acc0df50668431e,1058
08-01-2026,72ebdd406b0310e35bc0,38
08-01-2026,72f582afb68f901e3a13,63
08-01-2026,73a84a723c29ce528a41,111
08-01-2026,73b87375fe1192933565,13
08-01-2026,73f5d4f545d43b72f899,110
08-01-2026,7408bbecf2d486ee4c3f,30
08-01-2026,741fade6ba4f45772ac1,22
08-01-2026,743228aa0b7e82e7501a,152
08-01-2026,7483ac5ec08d0aafd37c,105
08-01-2026,74b50c62d61090bc174c,58
08-01-2026,74f740eaccae63fe6cd4,12
08-01-2026,7513cca7194a86008c10,126
08-01-2026,7523ee96dc6f31c7b2f4,12
08-01-2026,752d65c5b535e619304c,97
08-01-2026,754e01da41e7a7acde25,151
08-01-2026,7575eec2433043245a98,92
08-01-2026,75a7b397788acbc3c4c9,840
08-01-2026,76360154eb8c2ac5ac46,43
08-01-2026,76ed2420f9a7a9c6f207,3355
08-01-2026,771fc813f6bbd48648ae,654
08-01-2026,77c63a7424190c81b4de,150
08-01-2026,780e4567aa2e18c5f6ca,779
08-01-2026,78a14f121510af83d716,200
08-01-2026,78dddf2c500073d7b23a,40
08-01-2026,79341653cfd1441babf9,113
08-01-2026,79a59ffcd910bbf21c1a,83
08-01-2026,79bff1e0f63a791b8fec,84
08-01-2026,7a17e2dae529cbacdb51,4416
08-01-2026,7aaff0ac776396745f7b,1200
08-01-2026,7ad729f10b0f7e4f6b65,116
08-01-2026,7b226103d83528c0cef2,1939
08-01-2026,7b4b09a6489defb804e3,191
08-01-2026,7b5f210cfd1fe2191d71,3
08-01-2026,7bab0c2a46e9ccb1bcf0,201
08-01-2026,7c0b683e000095937a38,260
08-01-2026,7c524908796ce8b9661a,295
08-01-2026,7cfcb8616ed00c3c4f71,140
08-01-2026,7d5a82ef3f0cc1df94d8,13
08-01-2026,7d664b7588ae714568e3,83
08-01-2026,7d716d3a10790e1aea3b,5650
08-01-2026,7dbf58b97f6f217dbb18,1
08-01-2026,7e52ef02aef50cc2332e,10
08-01-2026,7eb554a6f33148beae88,309
08-01-2026,7ed74a396546ee05ee9d,59
08-01-2026,7f07ceee72984a510d8d,100
08-01-2026,7f542c7709aa875098ab,958
08-01-2026,7f8dea246e95c0737c44,18
08-01-2026,7fac6d014eee98a8c9b4,82
08-01-2026,7fb0e8f8e849dc78c60e,156
08-01-2026,8053ab81eced8de9cf2e,1
08-01-2026,805d36762b75c78647a9,877
08-01-2026,806254f7bd98b17e05b3,44
08-01-2026,80a8a10fd69713542a1e,181
08-01-2026,80c9a02d1d32ab8cadab,4283
08-01-2026,824e87c4cecd7b7bccd5,120
08-01-2026,826686666c5c458a387f,42
08-01-2026,82cfac9a1f33f66f3b4c,64
08-01-2026,831a908fc63ea0151234,161
08-01-2026,83c82c05bbe371874cb6,115
08-01-2026,83df8781298d111cf59c,59
08-01-2026,84205fe9bd6d4a879b3b,185
08-01-2026,84751619f90b7dd076e2,491
08-01-2026,84778984e04042bb493a,330
08-01-2026,85463ad493e1867fb2e7,306
08-01-2026,8584d6175acd99a8ee94,90
08-01-2026,858aa3834bfb6388b00b,1425
08-01-2026,8597b36f3453bd26f0ae,1
08-01-2026,861997abdec8ac817968,134
08-01-2026,8623d0a3f8f9cc08b51d,73
08-01-2026,8652f409c840f98c318e,35
08-01-2026,866b23af128d287b4105,1219
08-01-2026,86bd3d6385e70a640d33,39
08-01-2026,86c1f407f36e28c3ae3a,108
08-01-2026,876dc046ff5ed291a89f,186
08-01-2026,87747f1b640801cf2836,251
08-01-2026,87a77869f93f49be6cc7,2903
08-01-2026,88064b73fd14edeb2634,16
08-01-2026,8824a962ff6f764f01a8,103
08-01-2026,8873cbb36d38d27e207b,4
