Date,id produit,quantite demande
09-01-2026,34405,0
09-01-2026,34406,163
09-01-2026,34407,84
09-01-2026,34408,170
09-01-2026,34409,50
09-01-2026,34410,52
09-01-2026,34455,75
09-01-2026,34637,8753
09-01-2026,34833,40
09-01-2026,34842,72
09-01-2026,34875,60
09-01-2026,34877,30
09-01-2026,34884,64
09-01-2026,34888,38
09-01-2026,34970,2
09-01-2026,34975,150
09-01-2026,34982,3240
09-01-2026,35574,1592
09-01-2026,35575,120
09-01-2026,35576,691
09-01-2026,35577,75
09-01-2026,35578,547
09-01-2026,35579,50
09-01-2026,35580,685
09-01-2026,35581,63
09-01-2026,35582,100
09-01-2026,35583,113
09-01-2026,35584,2116
09-01-2026,35585,2100
09-01-2026,35586,451
09-01-2026,35587,167
09-01-2026,35588,164
09-01-2026,35589,50
09-01-2026,35590,80
09-01-2026,35591,34
09-01-2026,35592,8
09-01-2026,35593,224
09-01-2026,35594,134
09-01-2026,35595,832
09-01-2026,35596,442
09-01-2026,35597,142
09-01-2026,35598,92
09-01-2026,35602,198
09-01-2026,35636,113
09-01-2026,35637,86
09-01-2026,35638,72
09-01-2026,35639,76
09-01-2026,35840,54
09-01-2026,35864,165
09-01-2026,35912,57
09-01-2026,35983,5619
09-01-2026,35984,5316
09-01-2026,35995,162
09-01-2026,35996,144
09-01-2026,35997,169
09-01-2026,35998,240
09-01-2026,35999,123
09-01-2026,36000,252
09-01-2026,36077,81
09-01-2026,36078,66
09-01-2026,36079,41
09-01-2026,36080,131
09-01-2026,36081,71
09-01-2026,36085,159
09-01-2026,36155,110
09-01-2026,36219,1
09-01-2026,36220,1
09-01-2026,36223,287
09-01-2026,36225,345
09-01-2026,36239,409
09-01-2026,36240,10
09-01-2026,36241,9
09-01-2026,36493,100
09-01-2026,36498,31
09-01-2026,36520,434
09-01-2026,36521,282
09-01-2026,36543,3
09-01-2026,36621,218
09-01-2026,36622,222
09-01-2026,36641,85
09-01-2026,36658,69
09-01-2026,36681,50
09-01-2026,36682,30
09-01-2026,37128,731
09-01-2026,37145,1108
09-01-2026,37146,412
09-01-2026,37148,1
09-01-2026,37150,60
09-01-2026,37151,142
09-01-2026,37161,70
09-01-2026,38080,1
09-01-2026,38152,136
09-01-2026,38614,1000
09-01-2026,38616,100
09-01-2026,38618,2430
09-01-2026,38711,274
09-01-2026,38717,435
09-01-2026,38718,403
09-01-2026,38719,503
09-01-2026,38720,378
09-01-2026,38744,85
09-01-2026,38748,185
09-01-2026,38781,45
09-01-2026,38907,53
09-01-2026,38909,36
09-01-2026,38910,1
09-01-2026,38911,26
09-01-2026,38913,40
09-01-2026,38963,27
09-01-2026,39009,92
09-01-2026,39030,183
09-01-2026,39031,257
09-01-2026,39033,119
09-01-2026,39035,239
09-01-2026,39036,69
09-01-2026,39039,1000
09-01-2026,39055,4
09-01-2026,39058,43
09-01-2026,39077,4
09-01-2026,39141,1
09-01-2026,39478,30
09-01-2026,39479,30
09-01-2026,39891,440
09-01-2026,39905,377
09-01-2026,39906,434
09-01-2026,39907,284
09-01-2026,39908,950
09-01-2026,39909,108
09-01-2026,39910,155
09-01-2026,39911,48
09-01-2026,39912,716
09-01-2026,39913,125
09-01-2026,39914,286
09-01-2026,39915,254
09-01-2026,39916,142
09-01-2026,39942,4343
09-01-2026,39945,1
09-01-2026,39947,1
09-01-2026,39948,1
09-01-2026,39949,1000
09-01-2026,39950,300
09-01-2026,39953,1
09-01-2026,39954,130
09-01-2026,39959,260
09-01-2026,39969,32
09-01-2026,39970,19
09-01-2026,39971,8
09-01-2026,39972,6
09-01-2026,40356,120
09-01-2026,40357,90
09-01-2026,40358,120
09-01-2026,40360,90
09-01-2026,40361,120
09-01-2026,40365,19
09-01-2026,40663,88
09-01-2026,40675,117
09-01-2026,40676,65
09-01-2026,40677,60
09-01-2026,40738,106
09-01-2026,40900,54
09-01-2026,40905,199
09-01-2026,40906,87
09-01-2026,40922,78
09-01-2026,40923,60
09-01-2026,40925,406
09-01-2026,40969,10
09-01-2026,40970,5
09-01-2026,41057,10
09-01-2026,41059,10
09-01-2026,41075,1
09-01-2026,41173,69
09-01-2026,41175,65
09-01-2026,41176,47
09-01-2026,41177,189
09-01-2026,41178,131
09-01-2026,41207,22
09-01-2026,41304,60
09-01-2026,41309,132
09-01-2026,41315,1
09-01-2026,41355,85
09-01-2026,41373,23
09-01-2026,41377,29
09-01-2026,41379,23
09-01-2026,41388,140
09-01-2026,41596,55
09-01-2026,41597,17
09-01-2026,41598,76
09-01-2026,41599,80
09-01-2026,41600,20
09-01-2026,41601,15
09-01-2026,41602,7
09-01-2026,41664,30
09-01-2026,41665,1
09-01-2026,41667,4
09-01-2026,41669,100
09-01-2026,41670,6
09-01-2026,41681,120
09-01-2026,41703,284
09-01-2026,41705,110
09-01-2026,41894,70
09-01-2026,41924,1
09-01-2026,41937,1481
09-01-2026,41940,942
09-01-2026,42067,30
09-01-2026,42234,61
09-01-2026,42235,102
09-01-2026,42249,2000
09-01-2026,42452,212
09-01-2026,42453,400
09-01-2026,42481,120
09-01-2026,42560,30
09-01-2026,42597,400
09-01-2026,42598,400
09-01-2026,42599,400
09-01-2026,42600,400
09-01-2026,42601,400
09-01-2026,42602,400
09-01-2026,42603,400
09-01-2026,42604,400
09-01-2026,42612,176
09-01-2026,42614,800
09-01-2026,42615,520
09-01-2026,42616,500
09-01-2026,42617,248
09-01-2026,42663,252
09-01-2026,43768,333
09-01-2026,43771,496
09-01-2026,43788,242
09-01-2026,43826,411
09-01-2026,43827,272
09-01-2026,43904,116
09-01-2026,43905,104
09-01-2026,43906,69
09-01-2026,43907,60
09-01-2026,43908,198
09-01-2026,43909,171
09-01-2026,43910,107
09-01-2026,43911,161
09-01-2026,43912,36
09-01-2026,43913,35
09-01-2026,43914,38
09-01-2026,43915,1
09-01-2026,43916,0
09-01-2026,43918,60
09-01-2026,43921,80
09-01-2026,43923,100
09-01-2026,43991,520
09-01-2026,44012,466
09-01-2026,44013,184
09-01-2026,44046,205
09-01-2026,44068,78
09-01-2026,44100,86
09-01-2026,44101,82
09-01-2026,44102,88
09-01-2026,44103,39
09-01-2026,44104,89
09-01-2026,44105,72
09-01-2026,44156,143
09-01-2026,44396,15
09-01-2026,44397,10
09-01-2026,44398,10
09-01-2026,44399,10
09-01-2026,44400,5
09-01-2026,44401,10
09-01-2026,44402,5
09-01-2026,44403,10
09-01-2026,44404,10
09-01-2026,44405,5
09-01-2026,44432,30
09-01-2026,44435,1568
09-01-2026,44436,99
09-01-2026,44438,100
09-01-2026,44439,302
09-01-2026,44440,302
09-01-2026,44441,1164
09-01-2026,44447,1065
09-01-2026,44449,600
09-01-2026,44450,110
09-01-2026,44485,564
09-01-2026,44486,1105
09-01-2026,44489,572
09-01-2026,44490,181
09-01-2026,44504,120
09-01-2026,44512,120
09-01-2026,44535,12
09-01-2026,44638,60
09-01-2026,44657,72
09-01-2026,45416,38
10-01-2026,31334,66
10-01-2026,31335,54
10-01-2026,31336,105
10-01-2026,31337,39
10-01-2026,31338,177
10-01-2026,31339,32
10-01-2026,31340,35
10-01-2026,31341,17
10-01-2026,31342,112
10-01-2026,31343,99
10-01-2026,31344,158
10-01-2026,31347,193
10-01-2026,31348,108
10-01-2026,31349,274
10-01-2026,31350,206
10-01-2026,31351,99
10-01-2026,31352,96
10-01-2026,31353,95
10-01-2026,31354,61
10-01-2026,31355,64
10-01-2026,31356,91
10-01-2026,31357,96
10-01-2026,31358,298
10-01-2026,31360,105
10-01-2026,31361,55
10-01-2026,31362,172
10-01-2026,31363,141
10-01-2026,31364,311
10-01-2026,31365,68
10-01-2026,31366,151
10-01-2026,31367,40
10-01-2026,31368,19
10-01-2026,31370,1
10-01-2026,31371,528
10-01-2026,31372,50
10-01-2026,31373,321
10-01-2026,31374,294
10-01-2026,31375,301
10-01-2026,31377,174
10-01-2026,31378,65
10-01-2026,31379,120
10-01-2026,31380,60
10-01-2026,31381,122
10-01-2026,31382,200
10-01-2026,31383,60
10-01-2026,31384,69
10-01-2026,31385,111
10-01-2026,31386,197
10-01-2026,31387,107
10-01-2026,31388,183
10-01-2026,31389,41
10-01-2026,31390,66
10-01-2026,31391,116
10-01-2026,31392,64
10-01-2026,31393,1
10-01-2026,31394,109
10-01-2026,31395,15
10-01-2026,31396,41
10-01-2026,31397,58
10-01-2026,31398,84
10-01-2026,31399,21
10-01-2026,31400,63
10-01-2026,31401,76
10-01-2026,31403,16
10-01-2026,31404,3
10-01-2026,31405,3
10-01-2026,31406,4
10-01-2026,31407,79
10-01-2026,31408,13
10-01-2026,31409,2
10-01-2026,31411,20
10-01-2026,31412,20
10-01-2026,31413,25
10-01-2026,31414,2
10-01-2026,31415,9
10-01-2026,31416,11
10-01-2026,31417,2
10-01-2026,31418,4
10-01-2026,31434,2
10-01-2026,31435,1
10-01-2026,31437,423
10-01-2026,31438,34
10-01-2026,31439,862
10-01-2026,31440,258
10-01-2026,31441,171
10-01-2026,31442,61
10-01-2026,31443,48
10-01-2026,31444,185
10-01-2026,31445,58
10-01-2026,31446,1104
10-01-2026,31447,144
10-01-2026,31448,4
10-01-2026,31449,422
10-01-2026,31450,337
10-01-2026,31451,279
10-01-2026,31452,135
10-01-2026,31453,198
10-01-2026,31455,5
10-01-2026,31456,49
10-01-2026,31458,85
10-01-2026,31459,18
10-01-2026,31460,5
10-01-2026,31461,939
10-01-2026,31462,305
10-01-2026,31463,1817
10-01-2026,31464,186
10-01-2026,31465,95
10-01-2026,31466,134
10-01-2026,31468,100
10-01-2026,31470,50
10-01-2026,31471,1
10-01-2026,31472,137
10-01-2026,31473,829
10-01-2026,31474,42
10-01-2026,31475,29
10-01-2026,31478,112
10-01-2026,31480,55
10-01-2026,31482,450
10-01-2026,31483,258
10-01-2026,31484,908
10-01-2026,31485,179
10-01-2026,31486,146
10-01-2026,31487,57
10-01-2026,31488,74
10-01-2026,31490,111
10-01-2026,31493,1338
10-01-2026,31494,338
10-01-2026,31495,250
10-01-2026,31496,71
10-01-2026,31497,86
10-01-2026,31498,40
10-01-2026,31499,107
10-01-2026,31501,311
10-01-2026,31502,113
10-01-2026,31503,95
10-01-2026,31504,58
10-01-2026,31505,60
10-01-2026,31507,108
10-01-2026,31509,1127
10-01-2026,31510,146
10-01-2026,31511,179
10-01-2026,31512,73
10-01-2026,31513,59
10-01-2026,31515,132
10-01-2026,31517,215
10-01-2026,31518,142
10-01-2026,31519,20
10-01-2026,31520,103
10-01-2026,31521,54
10-01-2026,31522,213
10-01-2026,31523,148
10-01-2026,31524,208
10-01-2026,31525,93
10-01-2026,31526,135
10-01-2026,31527,150
10-01-2026,31528,239
10-01-2026,31529,174
10-01-2026,31530,120
10-01-2026,31531,148
10-01-2026,31532,231
10-01-2026,31541,100
10-01-2026,31542,10
10-01-2026,31543,631
10-01-2026,31544,97
10-01-2026,31545,108
10-01-2026,31547,69
10-01-2026,31548,129
10-01-2026,31549,1622
10-01-2026,31550,143
10-01-2026,31551,1416
10-01-2026,31552,320
10-01-2026,31553,113
10-01-2026,31554,9449
10-01-2026,31555,289
10-01-2026,31556,303
10-01-2026,31557,2690
10-01-2026,31558,217
10-01-2026,31559,298
10-01-2026,31560,142
10-01-2026,31561,50
10-01-2026,31563,0
10-01-2026,31564,99
10-01-2026,31565,5429
10-01-2026,31566,71
10-01-2026,31567,113
10-01-2026,31568,123
10-01-2026,31569,1483
10-01-2026,31570,117
10-01-2026,31573,100
10-01-2026,31574,145
10-01-2026,31575,108
10-01-2026,31577,1
10-01-2026,31578,176
10-01-2026,31579,187
10-01-2026,31580,358
10-01-2026,31582,106
10-01-2026,31583,102
10-01-2026,31584,1490
10-01-2026,31586,159
10-01-2026,31587,871
10-01-2026,31588,123
10-01-2026,31589,186
10-01-2026,31590,300
10-01-2026,31591,142
10-01-2026,31593,20
10-01-2026,31594,331
10-01-2026,31595,455
10-01-2026,31596,402
10-01-2026,31597,96
10-01-2026,31599,148
10-01-2026,31600,217
10-01-2026,31626,24
10-01-2026,31628,29
10-01-2026,31629,30
10-01-2026,31630,46
10-01-2026,31631,97
10-01-2026,31632,67
10-01-2026,31633,80
10-01-2026,31634,72
10-01-2026,31635,116
10-01-2026,31636,34
10-01-2026,31637,49
10-01-2026,31638,90
10-01-2026,31639,222
10-01-2026,31640,55
10-01-2026,31641,3
10-01-2026,31642,30
10-01-2026,31643,30
10-01-2026,31644,33
10-01-2026,31645,32
10-01-2026,31647,769
10-01-2026,31649,200
10-01-2026,31651,200
10-01-2026,31652,200
10-01-2026,31653,289
10-01-2026,31654,368
10-01-2026,31655,200
10-01-2026,31656,200
10-01-2026,31658,623
10-01-2026,31661,1459
10-01-2026,31662,1208
10-01-2026,31663,188
10-01-2026,31664,34
10-01-2026,31665,244
10-01-2026,31666,189
10-01-2026,31667,107
10-01-2026,31668,108
10-01-2026,31669,1100
10-01-2026,31671,4991
10-01-2026,31672,67
10-01-2026,31673,1300
